121.739782,30.890045,66
121.739954,30.889235,85
121.740040,30.888425,82
121.740104,30.887614,57
121.740254,30.886841,108
121.740276,30.885994,88
121.740276,30.885110,79
121.740319,30.884300,64
121.740233,30.883600,66
121.740211,30.882863,84
121.740040,30.882053,54
121.739975,30.881427,52
121.739846,30.880875,70
121.739825,30.880285,105
121.740662,30.880285,79
121.741542,30.880267,60
121.742314,30.880230,74
121.743172,30.880248,82
121.744095,30.880212,91
121.745018,30.880212,82
121.746048,30.880230,80
121.747164,30.880285,88
121.748065,30.880230,64
121.749202,30.880304,108
121.750103,30.880340,68
121.751090,30.880267,107
121.751906,30.880377,72
